x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.328762948513031,0.6011584997177124,-2.184347636102757e-07,0.36309584975242615,0.5279001593589783,-0.004208102356642485,0.3632040023803711,0.4292050302028656,-0.004998394753783941,0.3530353903770447,0.3644278645515442,-0.009020415134727955,0.34136512875556946,0.3101963996887207,-0.00878338236361742,0.32868409156799316,0.3643771708011627,0.011465140618383884,0.34280937910079956,0.30427783727645874,-0.008130663074553013,0.3566162586212158,0.3670726716518402,-0.01611912064254284,0.3493770658969879,0.4006378650665283,-0.018119847401976585,0.3078959882259369,0.3695971369743347,0.002882922301068902,0.325234979391098,0.29960042238235474,-0.020081786438822746,0.34282922744750977,0.3824878931045532,-0.024163486436009407,0.33240440487861633,0.41354086995124817,-0.02057412452995777,0.2851729989051819,0.3849259912967682,-0.009427986107766628,0.3043885827064514,0.3127233684062958,-0.037010934203863144,0.3252719044685364,0.39306119084358215,-0.03014790453016758,0.3152064383029938,0.4255914092063904,-0.017697472125291824,0.26028358936309814,0.4120291471481323,-0.021730942651629448,0.28697553277015686,0.3557974100112915,-0.041239183396101,0.3060891032218933,0.4096214771270752,-0.03333672508597374,0.29790017008781433,0.4403035640716553,-0.02223251573741436,A
0.3246787488460541,0.6110052466392517,-3.6177772244627704e-07,0.3644980490207672,0.5396484136581421,-0.006935860030353069,0.3680965006351471,0.4409087300300598,-0.006511486601084471,0.3572218716144562,0.37262898683547974,-0.009118147194385529,0.3434774577617645,0.31640443205833435,-0.00695649441331625,0.3338969647884369,0.37750566005706787,0.015233301557600498,0.34578728675842285,0.3140489459037781,-0.007571003865450621,0.35502955317497253,0.3817710280418396,-0.017441535368561745,0.3468095064163208,0.41734710335731506,-0.019980164244771004,0.3110215961933136,0.37992653250694275,0.008294887840747833,0.32559633255004883,0.3074490427970886,-0.017347224056720734,0.33866629004478455,0.39114588499069214,-0.022109372541308403,0.32743653655052185,0.4222930669784546,-0.01779443584382534,0.2863229215145111,0.3935542106628418,-0.0035681813023984432,0.3023112416267395,0.32284989953041077,-0.03255242481827736,0.31890934705734253,0.403279185295105,-0.02618398517370224,0.30720025300979614,0.43418094515800476,-0.013495676219463348,0.25971969962120056,0.41899141669273376,-0.015860892832279205,0.28345105051994324,0.3629685044288635,-0.03401833772659302,0.3004853129386902,0.4173508882522583,-0.0263272263109684,0.29210299253463745,0.44680652022361755,-0.015514912083745003,A
0.32517319917678833,0.6178397536277771,-3.0364151371031767e-07,0.365016907453537,0.5488229393959045,-0.010882994160056114,0.3739461898803711,0.45491066575050354,-0.013282927684485912,0.37126633524894714,0.380423367023468,-0.017829403281211853,0.35983607172966003,0.3164087235927582,-0.01723140850663185,0.3404921293258667,0.38680708408355713,0.012270839884877205,0.350763738155365,0.32117557525634766,-0.010938247665762901,0.360708087682724,0.3882442116737366,-0.021833322942256927,0.35151803493499756,0.4263388216495514,-0.024780796840786934,0.31754419207572937,0.38697242736816406,0.007488155271857977,0.330401211977005,0.31378722190856934,-0.018357327207922935,0.34416037797927856,0.39579877257347107,-0.02479497157037258,0.3328912556171417,0.42832866311073303,-0.021751558408141136,0.29153838753700256,0.39828088879585266,-0.0023144239094108343,0.30626755952835083,0.3244484066963196,-0.03061005100607872,0.32254675030708313,0.40287286043167114,-0.024595294147729874,0.311085969209671,0.4339173138141632,-0.012330050580203533,0.26288312673568726,0.42178136110305786,-0.012941163033246994,0.28660815954208374,0.36703166365623474,-0.03088279999792576,0.3019750118255615,0.42160049080848694,-0.023275921121239662,0.2927907109260559,0.45091643929481506,-0.012506642378866673,A
0.3221997916698456,0.6148567795753479,-2.9649137900378264e-07,0.36377158761024475,0.5477661490440369,-0.010252635926008224,0.37326914072036743,0.4530028998851776,-0.011464487761259079,0.37057220935821533,0.3784756362438202,-0.015240658074617386,0.3608131408691406,0.3143634498119354,-0.014125344343483448,0.34374454617500305,0.3826947808265686,0.01637626811861992,0.3545704483985901,0.31984078884124756,-0.006978240795433521,0.36151039600372314,0.3891189396381378,-0.018883010372519493,0.3523273468017578,0.42715516686439514,-0.022415215149521828,0.31955164670944214,0.3814544975757599,0.011459222994744778,0.331161230802536,0.3113057017326355,-0.015158950351178646,0.34206241369247437,0.3943059742450714,-0.022656170651316643,0.33226776123046875,0.42635253071784973,-0.01988033391535282,0.2924024760723114,0.3910137414932251,0.001347455196082592,0.30559155344963074,0.31719955801963806,-0.02727852202951908,0.3206670582294464,0.39887216687202454,-0.02075245790183544,0.31120991706848145,0.4310609698295593,-0.0077105299569666386,0.26184356212615967,0.4134310781955719,-0.009669174440205097,0.2840241491794586,0.35933417081832886,-0.027266917750239372,0.29733604192733765,0.41673311591148376,-0.01903570629656315,0.2886921465396881,0.44563838839530945,-0.007581514772027731,A
0.3166215419769287,0.6106733679771423,-3.187601862464362e-07,0.3620414435863495,0.5489102602005005,-0.007979809306561947,0.377510130405426,0.45586079359054565,-0.007910897955298424,0.38017815351486206,0.3780260980129242,-0.010579745285212994,0.3720717430114746,0.3130788505077362,-0.00890645943582058,0.3485136032104492,0.3813762664794922,0.016547024250030518,0.3575213849544525,0.3159838318824768,-0.00539041543379426,0.3630429208278656,0.3845004439353943,-0.016619130969047546,0.3548339307308197,0.426525354385376,-0.01950058527290821,0.32346490025520325,0.3770033121109009,0.01152005884796381,0.3341139853000641,0.3072143793106079,-0.012816503643989563,0.3418698310852051,0.389884352684021,-0.019870037212967873,0.33197274804115295,0.4244970977306366,-0.017249351367354393,0.2953001856803894,0.3842903971672058,0.0018226325046271086,0.3071449100971222,0.3113738000392914,-0.024179259315133095,0.3191888630390167,0.39362549781799316,-0.017521550878882408,0.31015512347221375,0.42746999859809875,-0.005009593907743692,0.2630583941936493,0.404540091753006,-0.008602900430560112,0.2828379273414612,0.3505626320838928,-0.024566978216171265,0.2947465181350708,0.4084875285625458,-0.01607043482363224,0.2873461842536926,0.43766486644744873,-0.004686309490352869,A
0.3081703782081604,0.6018966436386108,-3.378674477971799e-07,0.3573167622089386,0.5499942898750305,-0.009648142382502556,0.3810451626777649,0.46038925647735596,-0.010001012124121189,0.3892478346824646,0.3804711699485779,-0.012472913600504398,0.37965092062950134,0.31634101271629333,-0.010880864225327969,0.35559195280075073,0.38166528940200806,0.013819989748299122,0.36562347412109375,0.31903666257858276,-0.00740486616268754,0.3644716441631317,0.38986706733703613,-0.018544374033808708,0.3535252511501312,0.4283806085586548,-0.022070379927754402,0.32848072052001953,0.3720325529575348,0.009649678133428097,0.34086689352989197,0.3023839294910431,-0.014000321738421917,0.3423032760620117,0.38631194829940796,-0.020680248737335205,0.3302711248397827,0.41794469952583313,-0.018177036195993423,0.2982705235481262,0.37579938769340515,0.0009710348094813526,0.30989915132522583,0.3039587140083313,-0.024019809439778328,0.3177543580532074,0.38604843616485596,-0.01698659546673298,0.30776944756507874,0.4160973131656647,-0.004786449950188398,0.2638363838195801,0.3925670385360718,-0.008552650921046734,0.28224337100982666,0.341469407081604,-0.02372274175286293,0.291674941778183,0.39872249960899353,-0.014913848601281643,0.28366684913635254,0.4248387813568115,-0.003682385664433241,A
0.29925537109375,0.5909602046012878,-3.4476994414944784e-07,0.352522611618042,0.5529043674468994,-0.012667386792600155,0.38726094365119934,0.46706652641296387,-0.013241244480013847,0.4008170962333679,0.38195106387138367,-0.01502042543143034,0.39042264223098755,0.3154001832008362,-0.013296211138367653,0.36391276121139526,0.38524946570396423,0.011197464540600777,0.3752862811088562,0.3265697956085205,-0.010953688994050026,0.36611101031303406,0.3945649564266205,-0.022798731923103333,0.35407787561416626,0.43071672320365906,-0.026710618287324905,0.33547165989875793,0.3698701858520508,0.008962685242295265,0.34869134426116943,0.30142468214035034,-0.01544953417032957,0.34204956889152527,0.38439667224884033,-0.02169523760676384,0.3309483826160431,0.4159797132015228,-0.018583763390779495,0.303109347820282,0.3683294653892517,0.0020440244115889072,0.314375102519989,0.29529422521591187,-0.02477857656776905,0.3152572810649872,0.383279949426651,-0.01686430536210537,0.30684810876846313,0.4175153374671936,-0.003357678884640336,0.26581522822380066,0.3793666660785675,-0.005855923984199762,0.2820797264575958,0.3306064307689667,-0.022923486307263374,0.28714489936828613,0.3934800624847412,-0.014150033704936504,0.28151634335517883,0.42099374532699585,-0.0023675013799220324,A
0.2946668267250061,0.5776113867759705,-3.1925688404044195e-07,0.34911999106407166,0.5467119216918945,-0.014358325861394405,0.3902480900287628,0.46412479877471924,-0.01518965233117342,0.40940967202186584,0.3757252097129822,-0.016602199524641037,0.3981506824493408,0.3095408082008362,-0.014453398063778877,0.37296438217163086,0.3817078471183777,0.009489455260336399,0.38167381286621094,0.32168006896972656,-0.012766523286700249,0.3695284128189087,0.3893248736858368,-0.024787703529000282,0.3595064878463745,0.41843342781066895,-0.029191307723522186,0.3426934778690338,0.36186251044273376,0.008144152350723743,0.352326363325119,0.2952885627746582,-0.016994575038552284,0.3436030447483063,0.3789898157119751,-0.023393187671899796,0.3343951404094696,0.4048776924610138,-0.02022882178425789,0.30885815620422363,0.3561646342277527,0.002079941099509597,0.31823867559432983,0.28261423110961914,-0.02559952810406685,0.31551501154899597,0.3723682761192322,-0.017605934292078018,0.307468056678772,0.40283602476119995,-0.003961334936320782,0.27001112699508667,0.3615596890449524,-0.005057064350694418,0.28344041109085083,0.31800904870033264,-0.023538723587989807,0.2851196229457855,0.3813883364200592,-0.015727518126368523,0.27973875403404236,0.4052096903324127,-0.004252914804965258,A
0.29227668046951294,0.5588954091072083,-2.733179087499593e-07,0.34754079580307007,0.5313827991485596,-0.01714329980313778,0.3945193886756897,0.45555368065834045,-0.019223012030124664,0.4142213463783264,0.36832621693611145,-0.021009765565395355,0.4047582447528839,0.3016264736652374,-0.018993064761161804,0.37818479537963867,0.3742057979106903,0.005743722897022963,0.38703474402427673,0.31110161542892456,-0.017530493438243866,0.3713802397251129,0.3746955096721649,-0.029853908345103264,0.3632524609565735,0.40253254771232605,-0.034455668181180954,0.3468609154224396,0.3490790128707886,0.0055754887871444225,0.3581398129463196,0.28031250834465027,-0.020939696580171585,0.3453874886035919,0.36386963725090027,-0.027698103338479996,0.33825820684432983,0.39142104983329773,-0.02445942722260952,0.31345364451408386,0.3398093581199646,0.0007178869564086199,0.321762353181839,0.2647840976715088,-0.02790882997214794,0.3146134316921234,0.3548569679260254,-0.019898205995559692,0.3086976706981659,0.3870925307273865,-0.005955094937235117,0.2757386267185211,0.34176212549209595,-0.005420157220214605,0.28519660234451294,0.29944485425949097,-0.025190910324454308,0.28437450528144836,0.3626457154750824,-0.018055008724331856,0.2811353802680969,0.387620747089386,-0.006604458205401897,A
0.2926112711429596,0.5389045476913452,-2.507093483927747e-07,0.3484590947628021,0.5116945505142212,-0.01935550943017006,0.3967345952987671,0.4389946460723877,-0.02290022000670433,0.41719871759414673,0.3516385555267334,-0.02581016533076763,0.4108962416648865,0.28337979316711426,-0.02449367567896843,0.38319680094718933,0.3544341027736664,0.0028902762569487095,0.3882107734680176,0.2933802008628845,-0.021309424191713333,0.3714151680469513,0.36004960536956787,-0.0336175374686718,0.36677202582359314,0.38789916038513184,-0.03830229863524437,0.35126739740371704,0.32927101850509644,0.0036130952648818493,0.35905930399894714,0.2627769708633423,-0.024405188858509064,0.3448594808578491,0.348214328289032,-0.030358169227838516,0.340979665517807,0.37613970041275024,-0.02655348740518093,0.3178155720233917,0.3208353519439697,-0.0005613066605292261,0.32371246814727783,0.24674953520298004,-0.03084561973810196,0.3149949312210083,0.3372271656990051,-0.021881911903619766,0.31135591864585876,0.37153953313827515,-0.006976524833589792,0.28030842542648315,0.3225567936897278,-0.006233655381947756,0.2867444157600403,0.28176024556159973,-0.027455151081085205,0.286293625831604,0.34395989775657654,-0.02065919153392315,0.28600549697875977,0.36966466903686523,-0.009000696241855621,A
0.2971845865249634,0.5250357389450073,-2.827661091941991e-07,0.3546854555606842,0.5040168762207031,-0.015891872346401215,0.40292850136756897,0.4353749454021454,-0.01762022078037262,0.4242680072784424,0.34946775436401367,-0.019196150824427605,0.4195437431335449,0.2823830842971802,-0.01691717468202114,0.3897002041339874,0.35440194606781006,0.004627675749361515,0.3972325325012207,0.2866547107696533,-0.018867477774620056,0.380705326795578,0.34960490465164185,-0.031025370582938194,0.37406423687934875,0.37921956181526184,-0.035328615456819534,0.3587414026260376,0.32851311564445496,0.004748109728097916,0.36856311559677124,0.25867289304733276,-0.021434785798192024,0.354491651058197,0.3398541510105133,-0.02747255377471447,0.34900417923927307,0.36699938774108887,-0.0241547878831625,0.3264850974082947,0.315744549036026,0.00037731684278696775,0.33475634455680847,0.23927639424800873,-0.028146494179964066,0.32463014125823975,0.328408420085907,-0.019873715937137604,0.31968921422958374,0.3626314401626587,-0.005893464665859938,0.28995198011398315,0.31200915575027466,-0.005163913127034903,0.2983000874519348,0.26879215240478516,-0.025343405082821846,0.2953735888004303,0.33272257447242737,-0.01883038505911827,0.29347747564315796,0.3613134026527405,-0.007714043837040663,A
0.3028712868690491,0.5176486372947693,-2.8218323677720036e-07,0.35880765318870544,0.5036933422088623,-0.017800534144043922,0.4094306528568268,0.4399046003818512,-0.020757464691996574,0.43711185455322266,0.358025461435318,-0.023098336532711983,0.4317425489425659,0.28938356041908264,-0.02175212651491165,0.400972843170166,0.35461312532424927,0.0014121347339823842,0.40943643450737,0.2932668924331665,-0.020893637090921402,0.3915098309516907,0.3540267050266266,-0.032218437641859055,0.3846395015716553,0.3793328106403351,-0.03660230338573456,0.37151044607162476,0.3255676329135895,0.002078181831166148,0.38153547048568726,0.2608192265033722,-0.023311935365200043,0.36592501401901245,0.3397836983203888,-0.02831382304430008,0.3603924512863159,0.36647844314575195,-0.024545803666114807,0.33930930495262146,0.3113398253917694,-0.001723487745039165,0.3473365008831024,0.2390589565038681,-0.03001716546714306,0.33630621433258057,0.32731905579566956,-0.021687664091587067,0.33189818263053894,0.3616371750831604,-0.007942823693156242,0.30276790261268616,0.30734047293663025,-0.006812571082264185,0.31037962436676025,0.2682877779006958,-0.027701133862137794,0.3069232106208801,0.3309166431427002,-0.021724918857216835,0.3058113753795624,0.3588320314884186,-0.011061517521739006,A
0.3065263330936432,0.517285168170929,-2.7874699526364566e-07,0.36330732703208923,0.5048972964286804,-0.01575196534395218,0.4129183292388916,0.44043105840682983,-0.017981013283133507,0.43845367431640625,0.3584151566028595,-0.01996728777885437,0.4344591498374939,0.2910677194595337,-0.018478654325008392,0.404550701379776,0.3559718430042267,0.0029592509381473064,0.41409340500831604,0.29400259256362915,-0.018888046965003014,0.3953036069869995,0.3529617488384247,-0.030187897384166718,0.38797906041145325,0.3800273835659027,-0.034485168755054474,0.3749474883079529,0.32707396149635315,0.0026865298859775066,0.3870815336704254,0.260890394449234,-0.022560879588127136,0.3699074387550354,0.33999693393707275,-0.028260445222258568,0.36307957768440247,0.36833655834198,-0.024853894487023354,0.3433910608291626,0.31314167380332947,-0.001648993929848075,0.35402944684028625,0.24084536731243134,-0.029670316725969315,0.34206998348236084,0.32852980494499207,-0.021381068974733353,0.33674535155296326,0.3634686768054962,-0.007481333799660206,0.3074735999107361,0.30893638730049133,-0.007049627136439085,0.31597015261650085,0.2667778432369232,-0.027470270171761513,0.3129446804523468,0.3305887281894684,-0.020749136805534363,0.31173139810562134,0.36016330122947693,-0.00944242998957634,A
